at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
1416.977,0.0,0,49.848,0,-13.725999999999964,54.248,5.938591480332953,0.10292985579172112,0.036408173177587044,0.4620710145612808,MRCY,0001049521,2019.0,3893802149.9999995,
13737.695,175.067,1,608.472,0,-845.818,263.618,1.1224846807277002,0.9799645564351431,0.08169675401399237,0.3922549598022085,WCN,0001318220,2019.0,25202821140.0,
31.321,0.0,0,-2.407,1,-7.2900000000000045,3.836,1.0036695247783751,26.791481810115293,-6.323868677905931,1.2942434788161297,CTIB,0001042187,2019.0,12029920.0,
20.574,0.0,0,-0.937,1,0.18700000000000105,23.107,4.566882276843467,0.46371656232214,-0.19934547524188959,1.0834548459220374,AEHR,0001040470,2019.0,37227300.0,
487.54,15.621,1,-37.794,1,-90.75700000000002,15.635,2.9281627948956497,0.4296102982142333,-0.12517667067413424,0.49021003404848834,AGX,0000100591,2019.0,634074480.0,
3.211,0.0,0,-11.261999999999999,1,-4.53,155.484,0.013727390180878552,-1.1603815993207132,0.7473652664702062,0.11211460604173155,GRST,0000792935,2019.0,9400974.0,
15505.0,0.0,0,536.0,0,-523.0,135.578,1.0264170300076942,6.411567877629063,0.24378585086042065,0.7523379554982264,CCK,0001219601,2019.0,8269212900.0,
3154.103,8.907,1,15.126,0,-54.59100000000001,19.0158,1.1208752117447771,1.1422687610497455,0.010273588807860253,0.18942057377327245,TNP,0001166663,2019.0,288220450.0,
105.282,5.912,1,13.435,0,1.7829999999999981,4.141,6.141596552431768,-2.5855484104155058,-0.2023312901914128,0.9814118272829164,NATH,0000069733,2019.0,328963320.0,
535.061,0.0,0,28.355,0,-6.057000000000006,33.503,2.503163434586122,0.6028476509725329,0.04807096061039065,0.925524379463276,VRA,0001495320,2019.0,410568000.0,
551669.0,15028.0,1,15685.0,0,-31287.0,7254.555,0.7946626808492113,1.7319272633632772,0.06884922796557291,0.3285756495289748,T,0000732717,2019.0,244555980000.0,
4863.872,0.0,0,705.945,0,-322.1130000000001,56.609,1.80725180939116,1.557114422315616,0.3711409635906532,1.5210244019579462,ULTA,0001403568,2019.0,20278495620.0,
27.817,2.877,1,3.3200000000000003,0,-2.8280000000000003,6.02,2.428112736353907,0.4371254391403182,0.05342012812564579,1.1449832836035518,RMCF,0001616262,2019.0,50114400.0,
345.793,0.0,0,-24.315,1,-1.9150000000000063,5.155,0.8725989044430918,1.8820646602378712,-0.16665138646952435,4.080192485099467,ALR,0001159281,2019.0,23438623.0,
5202.617,0.0,0,40.019999999999996,0,-237.54200000000003,56.818,1.405169337491037,3.0466979609456732,0.04412104430072065,0.13598560109268085,TGH,0001413159,2019.0,578612160.0,
10572.5,0.0,0,-210.5,1,-792.2000000000005,184.02,1.3422173504541184,1.9249432855641009,-0.08916615946439439,0.24763301016788838,ERJ,0001355444,2019.0,14905560450.0,
135.897,0.0,0,3.357,0,-7.429999999999998,40.367,2.7000199521149244,0.2661250500777953,-0.006745362563237774,0.622456713540402,MITK,0000807863,2019.0,396079180.0,
19694.0,613.0,1,2228.0,0,-952.0,335.089,1.5689265536723165,0.863197729422895,0.17445600756859034,0.6828475677871433,TEL,0001385157,2019.0,32265025480.0,
15283.0,1415.0,1,2523.0,0,-760.0,341.448,0.7308859661800838,67.53363228699551,9.672645739910314,1.2072237126218675,KMB,0000055785,2019.0,45820997600.0,
1471.7,54.4,1,100.3,0,-78.29999999999995,30.897,2.7125634517766497,1.4622720428308515,0.14355027605822318,0.6949785961812869,MATV,0001000623,2019.0,1024996560.0,
7966.658,103.556,1,-1143.632,1,-377.1580000000006,140.174,1.4028958350340952,4.0291637101885485,-0.9609063109970882,1.8010084027706472,FLR,0001124198,2019.0,4714140630.0,
3211.07,110.346,1,331.93800000000005,0,-96.04700000000011,199.012,3.5846559218189222,0.7503845747110647,0.14162433891852466,0.8794267954295608,GIL,0001061894,2019.0,7975429200.0,
7710.0,174.0,1,661.0,0,-367.0,180.14,1.6322451698867422,1.5985844287158746,0.13515335355578026,0.6808041504539559,XYL,0001524472,2019.0,15049596120.0,
4372.985,106.342,1,169.505,0,-273.6230000000001,89.999,1.1461298409192229,1.8181588524196104,0.10923705804602259,0.592740427877068,NJR,0000356309,2019.0,4440628710.0,
2816.9,0.0,0,-24.199999999999996,1,-288.96500000000015,106.57,5.267710663683818,0.3800215559474819,-0.1837644522829708,0.3834001917000958,WOLF,0000895419,2019.0,5912832640.0,
126.477,0.0,0,4.245,0,5.83799999999999,14.269,3.532693813625685,0.44624479714586285,-0.059026666056808307,0.6723356815863754,ASYS,0000720500,2019.0,78320000.0,
240.727,0.0,0,14.378,0,-3.5040000000000084,40.526,5.982826595389242,0.16931558750667897,0.0684801088065284,1.0924283524490397,VICR,0000751978,2019.0,885111300.0,
10351.348,307.863,1,444.02,0,-1009.8210000000001,216.056,0.36966367508305914,3.5148077313101487,0.19366220987414703,0.3222441173845184,PHI,0000078150,2019.0,5362509920.0,
2882.54,277.523,1,178.049,0,-109.153,84.634,1.1074611752793377,-16.426201434228823,-0.958284276998822,0.5134648608518876,SIX,0000701374,2019.0,4185937440.0,
141.045,6.858,1,10.971,0,-13.676999999999998,5.3525,2.371868856617414,1.4428875764241307,0.1609366610665605,1.3014498918784785,DALN,0001413898,2019.0,70272360.0,
33975.712,0.0,0,1866.916,0,-5020.918,438.807,0.9012219911734709,3.4810087683491653,0.24622491990076176,0.593260473834956,NFLX,0001065280,2019.0,160599650400.0,
50.514,0.0,0,-101.903,1,0.09800000000000164,518.976,0.8275730337078652,-21.3685483870968,50.162500000000065,0.0,CYDY,0001175680,2019.0,169460415.0,
881.271,28.267,1,58.485,0,-73.76999999999995,45.036,1.181746476534446,1.6682380511199526,0.07993169473359131,0.4689794626170611,PRGS,0000876167,2019.0,1940871900.0,
136.969,0.0,0,-84.486,1,-3.6900000000000057,54.201,1.8706612091815575,-2.256354280368002,0.7749516148265012,0.8162795961129892,OMER,0001285819,2019.0,769720020.0,
58.228,0.0,0,-10.527000000000001,1,-6.692999999999999,12.168,3.6253551136363633,0.22194241584823302,-0.2368630907412071,0.7328948272308854,MIND,0000926423,2019.0,47905600.0,
2832.385,0.0,0,48.422,0,-189.66400000000016,31.751,1.7729350541669846,2.587895286207228,0.06499009409344486,0.6370729967853945,KRA,0001321646,2019.0,994737120.0,
388.075,0.0,0,-14.304,1,-8.729999999999993,12.555,5.4550671709925656,0.3904115969445519,-0.051248978889892084,0.22502609031759324,SRL,0000016859,2019.0,166715500.0,
353.139,19.168,1,24.039,0,-20.78799999999998,35.711,2.239540090771558,1.118639085204161,0.14598456941961338,1.4603258207108247,MYE,0000069488,2019.0,683352740.0,
8885.0,702.0,1,1990.0,0,-423.0,269.098,1.9547491039426523,3.1096207215541165,0.9306197964847364,1.1693866066404053,STX,0001137789,2019.0,13044842160.0,
869.736,0.0,0,58.617000000000004,0,-37.01400000000001,35.052,2.2582204885573174,1.0848379085844688,0.0977366649727211,0.719872467047472,NOVT,0001076930,2019.0,3299934200.0,
1002.087,0.0,0,-19.429,1,-62.73799999999999,10.2145469136,0.9835444895563273,1.0811646033358047,-0.04506098612054338,0.291769077934351,EGLE,0001322439,2019.0,383300760.0,
167489.0,8174.0,1,10294.0,0,-12220.0,5534.0,0.8793426978340124,1.6398253660535564,0.2564817879489968,0.3089755148099278,PFE,0000078003,2019.0,240856124280.0,
6640.7,0.0,0,550.5999999999999,0,-244.59999999999997,249.9,1.0180626732756448,1.1281566465837716,0.16481861299833356,0.49155962473835596,TRMB,0000864749,2019.0,11350803750.0,
22825.084,327.578,1,1743.555,0,-556.3489999999996,251.936,1.139605947759026,2.405458261842597,0.25550988437150324,1.2159417682756393,DG,0000029534,2019.0,34914936680.0,
2665.669,0.0,0,263.853,0,0.15999999999984738,62.565,2.405784768158627,1.4364524284374605,0.23033732512672772,0.8269353771979941,GNRC,0001474735,2019.0,4324104180.0,
324.611,0.0,0,62.48,0,-16.71,50.518,1.7130192714369346,0.4567717846420349,0.28039438313684484,1.4021521143769005,QNST,0001117297,2019.0,794909200.0,
382.374,0.0,0,-31.18,1,-8.195000000000014,35.871,2.1454045515708184,1.3386788990825687,-0.3529847094801223,2.15031356734506,CCRN,0001141103,2019.0,345427880.0,
3049.376,159.054,1,278.933,0,-87.27199999999996,30.0,3.06476235384264,0.4834697918338952,0.14097646881400291,0.29246934454786816,ASR,0001123452,2019.0,44912575500.0,
283.777,0.0,0,12.893,0,-26.786,26.243,1.3817040380275603,0.717965637902435,0.07805329878558197,0.921322023983621,PERI,0001338940,2019.0,75689100.0,
9060.806,0.0,0,-75.275,1,-574.689,186.643,0.9416983810987657,0.8259253907807838,-0.01626863623365655,0.2123813267826284,CNX,0001070412,2019.0,1428871080.0,
39.119,0.0,0,-7.009,1,4.325000000000001,19.238,3.236449864498645,0.7239115106645514,-0.45681297373523705,0.25678059255093433,MLP,0000063330,2019.0,198596999.99999997,
2656.269,65.746,1,258.77500000000003,0,-57.87099999999997,82.421,2.579077201630404,0.9322479602881786,0.17598333895878682,0.8941993450211556,KMT,0000055242,2019.0,3047606100.0,
947.969,0.0,0,66.899,0,-78.03299999999999,13.036,0.8210709734467244,1.3562210744520613,0.04431232383688849,1.1673409151565084,TREE,0001434621,2019.0,5409566370.0,
7760.779,88.279,1,221.695,0,-126.48899999999912,1086.03,2.898528656230463,2.1718271119039874,0.037978408401228535,2.8625300372552807,UGP,0001094972,2019.0,5831124400.0,
548.094,0.0,0,17.034,0,34.12799999999995,32.585,5.471265874402889,0.3067685199093048,0.04061254997889978,0.6257284334438983,ACLS,0001113232,2019.0,495777100.0,
33735.0,0.0,0,2241.0,0,-1289.0,530.0,1.610682309354739,1.81923784054822,0.1712351663045295,0.33033941010819623,WBD,0001437107,2019.0,4845964300.0,
12001.333,662.844,1,2209.83,0,-680.0900000000006,144.433,3.6094739948980665,1.540876682932117,0.4639612440782977,0.804373897466223,LRCX,0000707549,2019.0,28162287680.0,
916.571,0.0,0,4.554999999999996,0,-28.36300000000001,10.116,2.792423040716335,0.8022903930517403,0.06755361718109403,0.5305939201654863,MSTR,0001050446,2019.0,1175715240.0,
263.433,0.0,0,-134.311,1,-0.7229999999999641,113.3,3.9377117960303374,0.3836275493321709,-0.5918757517345701,0.0,SPPI,0000831547,2019.0,964001429.9999999,
5488.8,189.7,1,360.0,0,-115.60000000000022,83.367,1.0385127340491613,3.5588039867109638,0.2521594684385382,1.2880957586357673,AVY,0000008818,2019.0,9765242880.0,
100981.009,1276.892,1,2946.574,0,-12248.494000000004,809.324,0.2765122030981112,0.9804275582311566,0.05778785941787739,0.5343726858581894,CHA,0001191255,2019.0,694286822300.0,
4688.986,0.0,0,233.05900000000003,0,-297.4110000000002,329.859,2.584529430049187,0.2688823599929317,0.05590243134173142,0.6024573329926769,YNDX,0001513845,2019.0,10977060000.0,
1953.773,0.0,0,126.036,0,-25.860999999999976,63.712,3.004516508170001,0.7241064975657624,0.09487834988956143,0.6973665825047229,COHR,0000820318,2019.0,2322364320.0,
1019.339,37.654,1,92.819,0,-39.263999999999996,18.895,4.176691357210024,0.2225940358692223,0.11372580062872488,1.1639768516656381,JJSF,0000785956,2019.0,3028596150.0,
742.299,0.0,0,-254.337,1,40.102999999999966,89.682,6.513303613327077,1.8367319641997295,-0.9719612953522322,0.1838437071853795,INSM,0001104506,2019.0,2234419200.0,
435.826,0.0,0,22.136,0,-17.388999999999957,30.801,2.4010806044631217,2.386687181399974,0.12260661444734548,2.0678848898413587,CVGI,0001290900,2019.0,250689160.0,
1674.853,0.0,0,25.156,0,-44.19699999999999,43.496,6.8544091909281715,0.5020416106527863,0.017277236646574913,0.5000761260839011,SLAB,0001038074,2019.0,4481459400.0,
17370.0,73.0,1,160.0,0,-85.86899999999991,91.558,2.568783068783069,5.266233766233766,0.016955266955266956,0.24409902130109384,SBGI,0000912752,2019.0,3530248380.0,
912.73,20.593,1,71.636,0,-2.122999999999994,22.458,1.7754342993046042,0.8101533433288116,0.11486272083263921,1.24671370503873,SMP,0000093389,2019.0,1013666380.0000001,
5941.155,384.817,1,372.111,0,-311.09399999999994,100.513,0.46100670622228035,4.033571802566454,0.31526654952190375,0.2951688686795749,LAMR,0001090425,2019.0,6906193279.999999,
21172.0,470.0,1,717.0,0,-915.0,309.031,1.1843478260869564,2.3200564528775285,0.08844284146150228,1.196438692612885,M,0000794367,2019.0,6628393120.0,
4711.0,0.0,0,585.0,0,-184.0,54.003,0.8511396011396012,1.5617183251767264,0.29581294181620443,0.9520271704521333,ZBRA,0000877212,2019.0,11307641730.0,
3503.8,75.0,1,320.9,0,-133.99999999999991,270.084,2.193209574987787,8.789885442861133,0.8181056160938808,0.5679262514983732,CLF,0000764065,2019.0,3017956150.0,
23965.615,825.893,1,600.846,0,-1356.6309999999999,85.308,1.3312318715321594,1.7109252744960566,0.05740136568759132,0.23208834824393199,EQIX,0001101239,2019.0,42395660300.0,
59.222,0.0,0,-1.564,1,-0.023999999999998745,11.052,16.432198660714285,0.06621777329684574,-0.029868212588218347,0.11220492384586808,GIGM,0001105101,2019.0,26082720.0,
1240.81,0.0,0,65.258,0,-51.97199999999998,42.132,2.03901331668045,0.46797294067818673,0.072567535912282,0.7229366301045286,OMCL,0000926326,2019.0,3546070570.0,
2049.457,29.266,1,64.896,0,-44.415000000000006,33.284,2.3379201054382275,1.7905029682479172,0.07900441152442679,0.6131009335643539,MNRO,0000876427,2019.0,2830083400.0,
193984.0,2913.0,1,8063.0,0,-2575.0,1802.0,0.8973549025238505,0.8860498580484579,0.10747481818535372,0.358637825800066,DIS,0001744489,2019.0,251309968359.99997,
24145.003,1111.788,1,3272.193,0,-969.5380000000024,1199.1,1.2434006825218764,3.059203505187778,0.5501137148440575,1.7277685573284045,TJX,0000109198,2019.0,64125883840.0,
58381.0,304.0,1,3545.0,0,-1790.0,398.74,1.9191544295626917,0.9673462510530749,0.12454928390901432,0.4375053527688803,TMO,0000097745,2019.0,117466420080.0,
39.687,0.0,0,-0.095,1,2.9569999999999994,5.569,2.757123002084781,0.4846807077924507,-0.003553926153155513,2.17872351147731,JVA,0001007019,2019.0,22777210.0,
2557.055,0.0,0,608.39,0,-49.95400000000008,62.587,2.219542593525825,-12.822836957476618,-2.7380953481813015,0.9411592632931244,WAT,0001000697,2019.0,14953799000.0,
831.065,0.0,0,19.914,0,-38.65599999999996,41.908,3.794423857420152,1.3413975162279117,-0.031035881716552464,0.5066101929451968,PCRX,0001396814,2019.0,1796006530.0,
1083.702,0.0,0,8.698,0,-78.445,55.535,6.650418286015414,0.45473314280574906,0.0034109717577981845,0.7817914888041178,EZPW,0000876523,2019.0,496938250.00000006,
1397.217,10.54,1,70.666,0,-7.782000000000021,18.868,1.2862134669893661,0.9553775727694734,0.09647736830541137,1.0581928218737677,ICFI,0001362004,2019.0,1370824000.0,
1.931,0.0,0,0.004,0,0.016000000000000125,1.256,13.598591549295776,0.07937395192845163,0.0022358859698155395,0.0,MTLK,0001098462,2019.0,441232.8,
59707.0,3555.0,1,7878.0,0,-1493.0,591.4,1.436696532917803,5.172542127571591,0.81071022433578,0.3912774046594202,AMGN,0000318154,2019.0,112399006080.0,
923.359,0.0,0,-37.915,1,-52.32700000000003,88.09,1.2077827956141043,3.346589277560455,-0.0035681838509082865,1.2887966652190535,STKL,0000351834,2019.0,288151360.0,
1114.307,1.207,1,-50.425999999999995,1,-109.42100000000013,60.283,1.9692987684661303,3.221051714471869,-0.18343636831977206,1.3000600373146718,TWI,0000899751,2019.0,293400000.0,
2275.609,27.616,1,46.227000000000004,0,-156.02399999999994,36.351,1.7636206634178797,2.3097937859434676,0.00835153838769639,3.751112339597884,SPTN,0000877422,2019.0,423784380.0,
12843.0,286.0,1,827.0,0,-296.0,133.0,1.2512562814070352,1.22852680895367,0.14888079125455492,0.6015728412364713,DGX,0001022079,2019.0,13680718750.0,
10975.615,0.0,0,21.918,0,-448.535,213.71,1.0207663893189185,4.73602839266415,-0.0025514097035096786,1.0521477839738365,LYV,0001335258,2019.0,14020421250.0,
3560.933,0.0,0,55.184,0,-271.639,105.51,1.4183291678374421,1.7840734865371373,0.03229069995629525,0.7552256669810974,TTMI,0001116942,2019.0,1075702200.0,
7251.0,65.0,1,126.0,0,-232.0,60.0,1.892998678996037,1.0305236628395407,0.14141697003640435,0.34381464625568886,ASH,0001674862,2019.0,5016278190.0,
393.708,7.211,1,16.563,0,-27.220999999999997,11.838,4.427915976779908,0.4362562518012118,0.06231919480813216,1.551464537169679,HOFT,0001077688,2019.0,243666540.0,
40809.0,291.0,1,276.0,0,-2125.0,1451.0,2.466500467435338,1.3388927097661623,-0.01369784502521779,0.35698007792398734,FCX,0000831259,2019.0,16841872350.0,
5470.854,111.817,1,583.9200000000001,0,-437.95100000000014,106.213,1.4301483153530816,1.413226297502149,0.22775182849447445,1.6752883553463498,JBHT,0000728535,2019.0,9939831990.0,
459.145,3.765,1,16.916,0,-28.142000000000028,10.834,1.3337155811271229,1.6843677650195272,0.09648394565141134,1.7030023195286892,CTRN,0001318484,2019.0,176653460.0,
958.483,41.426,1,137.202,0,-77.13900000000002,24.398,1.43821989197267,-2.2994899563981863,-0.12803558645523763,0.9912611908609751,JACK,0000807882,2019.0,2100920070.0,
40963.0,575.0,1,1469.0,0,-2325.0,299.0,1.0679414326600025,5.471248025276461,0.21532385466034756,3.5528159558626076,CAH,0000721371,2019.0,14038626000.0,
21392.641,777.481,1,1458.67,0,-545.6520000000004,368.302,1.3158450834928597,0.8269961162123283,0.11640525372041169,0.28005261248482594,ADI,0000006281,2019.0,41734924070.0,
7194.433,0.0,0,-241.689,1,-448.5969999999999,192.129,0.5694278357014323,9.29651579662957,-0.3834570109842926,0.5639204646147932,BKD,0001332349,2019.0,1342429900.0,
4793.966,146.602,1,482.603,0,115.55700000000037,138.72,1.7535788044992837,4.598099388572042,0.5635541760669627,1.5569240582849357,BAH,0001443646,2019.0,9272909130.0,
62.923,1.2,1,1.7890000000000001,0,0.13300000000000356,2.381,1.4200816835110066,1.3069844179651697,0.12058661778185152,2.5066827710058326,MTEX,0001056358,2019.0,40691049.99999999,
86.02,0.0,0,-21.078,1,-27.62400000000002,19.5257,1.9535737597911225,2.7629046369203847,-0.9001749781277341,0.3436875145315043,DRRX,0001082038,2019.0,124766720.0,
7515.689,0.0,0,248.067,0,-529.5800000000004,105.449,2.7308543113074717,0.4745992900989981,-0.022550177396769365,0.40756303247779413,FSLR,0001274494,2019.0,6919585040.000001,
8331.682,25.064,1,521.187,0,-172.13199999999995,142.36,1.692842709106166,1.0552613071437853,0.09917631001391027,1.4596035950483945,PWR,0001050915,2019.0,5426073390.0,
78547.0,5323.0,1,8012.0,0,-415.0,1391.0,0.8623723180685205,4.282956685499058,0.49192897497982246,0.8550422040307077,PEP,0000077476,2019.0,183820918860.0,
8.917,0.0,0,-12.648,1,-3.080999999999998,0.6008,1.111078844199216,-2.411587779009023,1.5839797372170334,1.1709094987103288,DGLY,0001342958,2019.0,16574950.0,
149.073,0.0,0,-11.935,1,9.966999999999999,58.877,7.4216922277099036,0.4127865651980249,-0.1131097358719448,0.45922467515915016,CDXS,0001200375,2019.0,1061383700.0,
296.917,9.466,1,20.882,0,12.316,9.873,3.820684879167065,0.4139308742154538,0.0994409364077069,1.0238921988299763,WEYS,0000106532,2019.0,267046580.0,
22659.8,298.5,1,564.0,0,-873.7000000000004,382.136,0.4949276523039137,2.7850234686889266,0.06399184859772496,0.22987405007987713,NI,0001111711,2019.0,10745366400.0,
1104.271,0.0,0,45.408,0,-41.80500000000003,22.719,1.0987171464330412,0.8861434927792441,0.07129888208518018,0.8743089332238192,HURN,0001289848,2019.0,1152845540.0,
3505.846,43.918,1,246.28300000000002,0,-280.09400000000016,47.655,1.0645609671781673,1.6737853800206224,0.1668756368251179,0.3913617426435731,ZD,0001084048,2019.0,4350098820.0,
4357.378,110.438,1,336.346,0,-278.2759999999999,42.276,1.2373718591907044,1.2519843341226917,0.1276558137707982,0.6213387959456352,CPA,0001345105,2019.0,3056477820.0,
100.476,0.0,0,-26.277,1,-1.9619999999999884,76.108,17.831016428958296,0.06973574941975598,-0.27976279198517984,0.0,APTO,0000882361,2019.0,144687960.0,
